DN,nonlinear_correction
27372.5,1.04549624865
27376.5,1.04548420014
27380.5,1.04547214824
27384.5,1.04546009297
27388.5,1.04544803431
27392.5,1.04543597227
27396.5,1.04542390685
27400.5,1.04541183806
27404.5,1.04539976589
27408.5,1.04538769035
27412.5,1.04537561144
27416.5,1.04536352915
27420.5,1.0453514435
27424.5,1.04533935447
27428.5,1.04532726208
27432.5,1.04531516632
27436.5,1.0453030672
27440.5,1.04529096471
27444.5,1.04527885886
27448.5,1.04526674965
27452.5,1.04525463708
27456.5,1.04524252115
27460.5,1.04523040187
27464.5,1.04521827923
27468.5,1.04520615323
27472.5,1.04519402388
27476.5,1.04518189118
27480.5,1.04516975513
27484.5,1.04515761573
27488.5,1.04514547299
27492.5,1.04513332689
27496.5,1.04512117745
27500.5,1.04510902467
27504.5,1.04509686854
27508.5,1.04508470908
27512.5,1.04507254627
27516.5,1.04506038012
27520.5,1.04504821064
27524.5,1.04503603782
27528.5,1.04502386166
27532.5,1.04501168217
27536.5,1.04499949935
27540.5,1.0449873132
27544.5,1.04497512372
27548.5,1.04496293091
27552.5,1.04495073478
27556.5,1.04493853531
27560.5,1.04492633253
27564.5,1.04491412642
27568.5,1.04490191699
27572.5,1.04488970423
27576.5,1.04487748816
27580.5,1.04486526877
27584.5,1.04485304607
27588.5,1.04484082005
27592.5,1.04482859071
27596.5,1.04481635806
27600.5,1.04480412211
27604.5,1.04479188284
27608.5,1.04477964026
27612.5,1.04476739437
27616.5,1.04475514518
27620.5,1.04474289269
27624.5,1.04473063689
27628.5,1.04471837779
27632.5,1.04470611538
27636.5,1.04469384968
27640.5,1.04468158068
27644.5,1.04466930838
27648.5,1.04465703279
27652.5,1.0446447539
27656.5,1.04463247172
27660.5,1.04462018625
27664.5,1.04460789749
27668.5,1.04459560543
27672.5,1.04458331009
27676.5,1.04457101147
27680.5,1.04455870956
27684.5,1.04454640436
27688.5,1.04453409588
27692.5,1.04452178412
27696.5,1.04450946908
27700.5,1.04449715076
27704.5,1.04448482917
27708.5,1.0444725043
27712.5,1.04446017615
27716.5,1.04444784473
27720.5,1.04443551004
27724.5,1.04442317207
27728.5,1.04441083084
27732.5,1.04439848634
27736.5,1.04438613857
27740.5,1.04437378754
27744.5,1.04436143324
27748.5,1.04434907568
27752.5,1.04433671486
27756.5,1.04432435077
27760.5,1.04431198343
27764.5,1.04429961283
27768.5,1.04428723897
27772.5,1.04427486186
27776.5,1.04426248149
27780.5,1.04425009788
27784.5,1.04423771101
27788.5,1.04422532089
27792.5,1.04421292752
27796.5,1.0442005309
27800.5,1.04418813104
27804.5,1.04417572793
27808.5,1.04416332158
27812.5,1.04415091199
27816.5,1.04413849916
27820.5,1.04412608308
27824.5,1.04411366377
27828.5,1.04410124122
27832.5,1.04408881544
27836.5,1.04407638642
27840.5,1.04406395417
27844.5,1.04405151869
27848.5,1.04403907997
27852.5,1.04402663803
27856.5,1.04401419286
27860.5,1.04400174446
27864.5,1.04398929284
27868.5,1.043976838
27872.5,1.04396437993
27876.5,1.04395191864
27880.5,1.04393945413
27884.5,1.0439269864
27888.5,1.04391451545
27892.5,1.04390204129
27896.5,1.04388956391
27900.5,1.04387708332
27904.5,1.04386459952
27908.5,1.04385211251
27912.5,1.04383962229
27916.5,1.04382712886
27920.5,1.04381463222
27924.5,1.04380213237
27928.5,1.04378962933
27932.5,1.04377712308
27936.5,1.04376461362
27940.5,1.04375210097
27944.5,1.04373958512
27948.5,1.04372706607
27952.5,1.04371454382
27956.5,1.04370201838
27960.5,1.04368948975
27964.5,1.04367695792
27968.5,1.0436644229
27972.5,1.04365188469
27976.5,1.04363934329
27980.5,1.04362679871
27984.5,1.04361425093
27988.5,1.04360169998
27992.5,1.04358914584
27996.5,1.04357658852
28000.5,1.04356402802
28004.5,1.04355146433
28008.5,1.04353889747
28012.5,1.04352632744
28016.5,1.04351375422
28020.5,1.04350117784
28024.5,1.04348859828
28028.5,1.04347601555
28032.5,1.04346342964
28036.5,1.04345084057
28040.5,1.04343824833
28044.5,1.04342565293
28048.5,1.04341305436
28052.5,1.04340045262
28056.5,1.04338784773
28060.5,1.04337523967
28064.5,1.04336262845
28068.5,1.04335001408
28072.5,1.04333739654
28076.5,1.04332477585
28080.5,1.04331215201
28084.5,1.04329952501
28088.5,1.04328689486
28092.5,1.04327426156
28096.5,1.04326162511
28100.5,1.04324898551
28104.5,1.04323634276
28108.5,1.04322369687
28112.5,1.04321104784
28116.5,1.04319839566
28120.5,1.04318574034
28124.5,1.04317308188
28128.5,1.04316042028
28132.5,1.04314775554
28136.5,1.04313508767
28140.5,1.04312241666
28144.5,1.04310974251
28148.5,1.04309706524
28152.5,1.04308438483
28156.5,1.0430717013
28160.5,1.04305901463
28164.5,1.04304632484
28168.5,1.04303363192
28172.5,1.04302093588
28176.5,1.04300823671
28180.5,1.04299553442
28184.5,1.04298282901
28188.5,1.04297012048
28192.5,1.04295740884
28196.5,1.04294469407
28200.5,1.04293197619
28204.5,1.0429192552
28208.5,1.04290653109
28212.5,1.04289380388
28216.5,1.04288107355
28220.5,1.04286834011
28224.5,1.04285560357
28228.5,1.04284286391
28232.5,1.04283012116
28236.5,1.0428173753
28240.5,1.04280462633
28244.5,1.04279187427
28248.5,1.0427791191
28252.5,1.04276636084
28256.5,1.04275359948
28260.5,1.04274083503
28264.5,1.04272806747
28268.5,1.04271529683
28272.5,1.04270252309
28276.5,1.04268974627
28280.5,1.04267696635
28284.5,1.04266418335
28288.5,1.04265139725
28292.5,1.04263860808
28296.5,1.04262581582
28300.5,1.04261302047
28304.5,1.04260022205
28308.5,1.04258742054
28312.5,1.04257461595
28316.5,1.04256180829
28320.5,1.04254899755
28324.5,1.04253618374
28328.5,1.04252336685
28332.5,1.04251054689
28336.5,1.04249772386
28340.5,1.04248489776
28344.5,1.04247206859
28348.5,1.04245923635
28352.5,1.04244640104
28356.5,1.04243356268
28360.5,1.04242072125
28364.5,1.04240787675
28368.5,1.0423950292
28372.5,1.04238217858
28376.5,1.04236932491
28380.5,1.04235646818
28384.5,1.0423436084
28388.5,1.04233074556
28392.5,1.04231787967
28396.5,1.04230501073
28400.5,1.04229213873
28404.5,1.04227926369
28408.5,1.0422663856
28412.5,1.04225350446
28416.5,1.04224062028
28420.5,1.04222773306
28424.5,1.04221484279
28428.5,1.04220194948
28432.5,1.04218905313
28436.5,1.04217615375
28440.5,1.04216325132
28444.5,1.04215034586
28448.5,1.04213743737
28452.5,1.04212452584
28456.5,1.04211161128
28460.5,1.04209869369
28464.5,1.04208577307
28468.5,1.04207284942
28472.5,1.04205992274
28476.5,1.04204699304
28480.5,1.04203406032
28484.5,1.04202112457
28488.5,1.0420081858
28492.5,1.04199524401
28496.5,1.0419822992
28500.5,1.04196935137
28504.5,1.04195640053
28508.5,1.04194344667
28512.5,1.0419304898
28516.5,1.04191752992
28520.5,1.04190456702
28524.5,1.04189160112
28528.5,1.0418786322
28532.5,1.04186566028
28536.5,1.04185268536
28540.5,1.04183970742
28544.5,1.04182672649
28548.5,1.04181374255
28552.5,1.04180075562
28556.5,1.04178776568
28560.5,1.04177477274
28564.5,1.04176177681
28568.5,1.04174877789
28572.5,1.04173577596
28576.5,1.04172277105
28580.5,1.04170976314
28584.5,1.04169675225
28588.5,1.04168373836
28592.5,1.04167072149
28596.5,1.04165770163
28600.5,1.04164467879
28604.5,1.04163165296
28608.5,1.04161862415
28612.5,1.04160559236
28616.5,1.04159255759
28620.5,1.04157951984
28624.5,1.04156647911
28628.5,1.04155343541
28632.5,1.04154038873
28636.5,1.04152733908
28640.5,1.04151428646
28644.5,1.04150123087
28648.5,1.0414881723
28652.5,1.04147511077
28656.5,1.04146204627
28660.5,1.04144897881
28664.5,1.04143590839
28668.5,1.041422835
28672.5,1.04140975864
28676.5,1.04139667933
28680.5,1.04138359706
28684.5,1.04137051183
28688.5,1.04135742365
28692.5,1.04134433251
28696.5,1.04133123842
28700.5,1.04131814137
28704.5,1.04130504137
28708.5,1.04129193843
28712.5,1.04127883253
28716.5,1.04126572369
28720.5,1.0412526119
28724.5,1.04123949717
28728.5,1.04122637949
28732.5,1.04121325888
28736.5,1.04120013532
28740.5,1.04118700882
28744.5,1.04117387938
28748.5,1.04116074701
28752.5,1.0411476117
28756.5,1.04113447346
28760.5,1.04112133229
28764.5,1.04110818818
28768.5,1.04109504114
28772.5,1.04108189118
28776.5,1.04106873828
28780.5,1.04105558246
28784.5,1.04104242372
28788.5,1.04102926205
28792.5,1.04101609746
28796.5,1.04100292995
28800.5,1.04098975952
28804.5,1.04097658617
28808.5,1.0409634099
28812.5,1.04095023072
28816.5,1.04093704862
28820.5,1.04092386361
28824.5,1.04091067568
28828.5,1.04089748485
28832.5,1.04088429111
28836.5,1.04087109446
28840.5,1.0408578949
28844.5,1.04084469244
28848.5,1.04083148707
28852.5,1.0408182788
28856.5,1.04080506763
28860.5,1.04079185356
28864.5,1.04077863659
28868.5,1.04076541672
28872.5,1.04075219396
28876.5,1.0407389683
28880.5,1.04072573974
28884.5,1.0407125083
28888.5,1.04069927396
28892.5,1.04068603674
28896.5,1.04067279662
28900.5,1.04065955362
28904.5,1.04064630773
28908.5,1.04063305896
28912.5,1.0406198073
28916.5,1.04060655277
28920.5,1.04059329535
28924.5,1.04058003505
28928.5,1.04056677188
28932.5,1.04055350583
28936.5,1.0405402369
28940.5,1.0405269651
28944.5,1.04051369042
28948.5,1.04050041288
28952.5,1.04048713246
28956.5,1.04047384918
28960.5,1.04046056303
28964.5,1.04044727401
28968.5,1.04043398212
28972.5,1.04042068738
28976.5,1.04040738977
28980.5,1.0403940893
28984.5,1.04038078597
28988.5,1.04036747978
28992.5,1.04035417073
28996.5,1.04034085883
29000.5,1.04032754408
29004.5,1.04031422647
29008.5,1.04030090601
29012.5,1.04028758269
29016.5,1.04027425653
29020.5,1.04026092752
29024.5,1.04024759567
29028.5,1.04023426097
29032.5,1.04022092342
29036.5,1.04020758303
29040.5,1.0401942398
29044.5,1.04018089374
29048.5,1.04016754483
29052.5,1.04015419308
29056.5,1.0401408385
29060.5,1.04012748108
29064.5,1.04011412083
29068.5,1.04010075775
29072.5,1.04008739183
29076.5,1.04007402309
29080.5,1.04006065152
29084.5,1.04004727712
29088.5,1.04003389989
29092.5,1.04002051985
29096.5,1.04000713697
29100.5,1.03999375128
29104.5,1.03998036276
29108.5,1.03996697143
29112.5,1.03995357728
29116.5,1.03994018031
29120.5,1.03992678052
29124.5,1.03991337792
29128.5,1.03989997251
29132.5,1.03988656429
29136.5,1.03987315326
29140.5,1.03985973942
29144.5,1.03984632277
29148.5,1.03983290331
29152.5,1.03981948105
29156.5,1.03980605599
29160.5,1.03979262812
29164.5,1.03977919746
29168.5,1.03976576399
29172.5,1.03975232772
29176.5,1.03973888866
29180.5,1.0397254468
29184.5,1.03971200215
29188.5,1.03969855471
29192.5,1.03968510447
29196.5,1.03967165144
29200.5,1.03965819562
29204.5,1.03964473702
29208.5,1.03963127563
29212.5,1.03961781145
29216.5,1.03960434449
29220.5,1.03959087474
29224.5,1.03957740222
29228.5,1.03956392691
29232.5,1.03955044883
29236.5,1.03953696797
29240.5,1.03952348433
29244.5,1.03950999792
29248.5,1.03949650873
29252.5,1.03948301677
29256.5,1.03946952204
29260.5,1.03945602454
29264.5,1.03944252427
29268.5,1.03942902124
29272.5,1.03941551544
29276.5,1.03940200687
29280.5,1.03938849555
29284.5,1.03937498146
29288.5,1.0393614646
29292.5,1.039347945
29296.5,1.03933442263
29300.5,1.0393208975
29304.5,1.03930736962
29308.5,1.03929383899
29312.5,1.0392803056
29316.5,1.03926676947
29320.5,1.03925323058
29324.5,1.03923968894
29328.5,1.03922614456
29332.5,1.03921259743
29336.5,1.03919904755
29340.5,1.03918549493
29344.5,1.03917193957
29348.5,1.03915838147
29352.5,1.03914482063
29356.5,1.03913125705
29360.5,1.03911769073
29364.5,1.03910412168
29368.5,1.03909054989
29372.5,1.03907697537
29376.5,1.03906339812
29380.5,1.03904981814
29384.5,1.03903623543
29388.5,1.03902264999
29392.5,1.03900906182
29396.5,1.03899547093
29400.5,1.03898187731
29404.5,1.03896828098
29408.5,1.03895468192
29412.5,1.03894108014
29416.5,1.03892747564
29420.5,1.03891386842
29424.5,1.03890025849
29428.5,1.03888664585
29432.5,1.03887303048
29436.5,1.03885941241
29440.5,1.03884579163
29444.5,1.03883216814
29448.5,1.03881854193
29452.5,1.03880491303
29456.5,1.03879128141
29460.5,1.03877764709
29464.5,1.03876401007
29468.5,1.03875037035
29472.5,1.03873672792
29476.5,1.0387230828
29480.5,1.03870943498
29484.5,1.03869578446
29488.5,1.03868213125
29492.5,1.03866847534
29496.5,1.03865481674
29500.5,1.03864115545
29504.5,1.03862749147
29508.5,1.0386138248
29512.5,1.03860015544
29516.5,1.0385864834
29520.5,1.03857280867
29524.5,1.03855913126
29528.5,1.03854545117
29532.5,1.03853176839
29536.5,1.03851808294
29540.5,1.03850439481
29544.5,1.038490704
29548.5,1.03847701051
29552.5,1.03846331435
29556.5,1.03844961552
29560.5,1.03843591402
29564.5,1.03842220984
29568.5,1.038408503
29572.5,1.03839479348
29576.5,1.03838108131
29580.5,1.03836736646
29584.5,1.03835364895
29588.5,1.03833992878
29592.5,1.03832620595
29596.5,1.03831248046
29600.5,1.03829875231
29604.5,1.0382850215
29608.5,1.03827128804
29612.5,1.03825755192
29616.5,1.03824381315
29620.5,1.03823007172
29624.5,1.03821632765
29628.5,1.03820258092
29632.5,1.03818883155
29636.5,1.03817507953
29640.5,1.03816132486
29644.5,1.03814756755
29648.5,1.0381338076
29652.5,1.038120045
29656.5,1.03810627977
29660.5,1.03809251189
29664.5,1.03807874138
29668.5,1.03806496823
29672.5,1.03805119245
29676.5,1.03803741403
29680.5,1.03802363298
29684.5,1.0380098493
29688.5,1.03799606299
29692.5,1.03798227404
29696.5,1.03796848248
29700.5,1.03795468828
29704.5,1.03794089146
29708.5,1.03792709202
29712.5,1.03791328996
29716.5,1.03789948527
29720.5,1.03788567797
29724.5,1.03787186804
29728.5,1.0378580555
29732.5,1.03784424035
29736.5,1.03783042258
29740.5,1.03781660219
29744.5,1.0378027792
29748.5,1.03778895359
29752.5,1.03777512538
29756.5,1.03776129455
29760.5,1.03774746113
29764.5,1.03773362509
29768.5,1.03771978645
29772.5,1.03770594521
29776.5,1.03769210137
29780.5,1.03767825493
29784.5,1.03766440589
29788.5,1.03765055425
29792.5,1.03763670002
29796.5,1.03762284319
29800.5,1.03760898376
29804.5,1.03759512175
29808.5,1.03758125714
29812.5,1.03756738995
29816.5,1.03755352017
29820.5,1.0375396478
29824.5,1.03752577284
29828.5,1.0375118953
29832.5,1.03749801518
29836.5,1.03748413247
29840.5,1.03747024719
29844.5,1.03745635932
29848.5,1.03744246888
29852.5,1.03742857586
29856.5,1.03741468027
29860.5,1.0374007821
29864.5,1.03738688136
29868.5,1.03737297805
29872.5,1.03735907217
29876.5,1.03734516372
29880.5,1.0373312527
29884.5,1.03731733912
29888.5,1.03730342297
29892.5,1.03728950426
29896.5,1.03727558299
29900.5,1.03726165915
29904.5,1.03724773276
29908.5,1.0372338038
29912.5,1.0372198723
29916.5,1.03720593823
29920.5,1.03719200161
29924.5,1.03717806244
29928.5,1.03716412072
29932.5,1.03715017644
29936.5,1.03713622962
29940.5,1.03712228025
29944.5,1.03710832833
29948.5,1.03709437387
29952.5,1.03708041686
29956.5,1.03706645731
29960.5,1.03705249522
29964.5,1.03703853059
29968.5,1.03702456342
29972.5,1.03701059372
29976.5,1.03699662147
29980.5,1.0369826467
29984.5,1.03696866939
29988.5,1.03695468954
29992.5,1.03694070717
29996.5,1.03692672227
30000.5,1.03691273484
30004.5,1.03689874488
30008.5,1.03688475239
30012.5,1.03687075739
30016.5,1.03685675986
30020.5,1.0368427598
30024.5,1.03682875723
30028.5,1.03681475214
30032.5,1.03680074453
30036.5,1.0367867344
30040.5,1.03677272176
30044.5,1.03675870661
30048.5,1.03674468894
30052.5,1.03673066876
30056.5,1.03671664607
30060.5,1.03670262088
30064.5,1.03668859317
30068.5,1.03667456296
30072.5,1.03666053024
30076.5,1.03664649503
30080.5,1.0366324573
30084.5,1.03661841708
30088.5,1.03660437436
30092.5,1.03659032914
30096.5,1.03657628143
30100.5,1.03656223122
30104.5,1.03654817851
30108.5,1.03653412331
30112.5,1.03652006562
30116.5,1.03650600544
30120.5,1.03649194277
30124.5,1.03647787761
30128.5,1.03646380997
30132.5,1.03644973984
30136.5,1.03643566722
30140.5,1.03642159213
30144.5,1.03640751455
30148.5,1.0363934345
30152.5,1.03637935196
30156.5,1.03636526695
30160.5,1.03635117946
30164.5,1.0363370895
30168.5,1.03632299706
30172.5,1.03630890215
30176.5,1.03629480477
30180.5,1.03628070492
30184.5,1.03626660261
30188.5,1.03625249782
30192.5,1.03623839057
30196.5,1.03622428086
30200.5,1.03621016868
30204.5,1.03619605404
30208.5,1.03618193695
30212.5,1.03616781739
30216.5,1.03615369537
30220.5,1.0361395709
30224.5,1.03612544397
30228.5,1.03611131459
30232.5,1.03609718276
30236.5,1.03608304848
30240.5,1.03606891174
30244.5,1.03605477256
30248.5,1.03604063093
30252.5,1.03602648685
30256.5,1.03601234033
30260.5,1.03599819137
30264.5,1.03598403996
30268.5,1.03596988612
30272.5,1.03595572983
30276.5,1.03594157111
30280.5,1.03592740994
30284.5,1.03591324635
30288.5,1.03589908032
30292.5,1.03588491185
30296.5,1.03587074096
30300.5,1.03585656763
30304.5,1.03584239188
30308.5,1.03582821369
30312.5,1.03581403309
30316.5,1.03579985005
30320.5,1.03578566459
30324.5,1.03577147671
30328.5,1.03575728641
30332.5,1.03574309369
30336.5,1.03572889855
30340.5,1.035714701
30344.5,1.03570050102
30348.5,1.03568629864
30352.5,1.03567209383
30356.5,1.03565788662
30360.5,1.035643677
30364.5,1.03562946496
30368.5,1.03561525052
30372.5,1.03560103368
30376.5,1.03558681442
30380.5,1.03557259276
30384.5,1.0355583687
30388.5,1.03554414224
30392.5,1.03552991338
30396.5,1.03551568212
30400.5,1.03550144846
30404.5,1.0354872124
30408.5,1.03547297395
30412.5,1.03545873311
30416.5,1.03544448987
30420.5,1.03543024424
30424.5,1.03541599623
30428.5,1.03540174582
30432.5,1.03538749303
30436.5,1.03537323785
30440.5,1.03535898028
30444.5,1.03534472034
30448.5,1.03533045801
30452.5,1.0353161933
30456.5,1.03530192621
30460.5,1.03528765674
30464.5,1.0352733849
30468.5,1.03525911068
30472.5,1.03524483408
30476.5,1.03523055512
30480.5,1.03521627378
30484.5,1.03520199007
30488.5,1.03518770399
30492.5,1.03517341555
30496.5,1.03515912474
30500.5,1.03514483156
30504.5,1.03513053602
30508.5,1.03511623812
30512.5,1.03510193785
30516.5,1.03508763523
30520.5,1.03507333025
30524.5,1.03505902291
30528.5,1.03504471321
30532.5,1.03503040116
30536.5,1.03501608676
30540.5,1.03500177
30544.5,1.0349874509
30548.5,1.03497312944
30552.5,1.03495880564
30556.5,1.03494447949
30560.5,1.03493015099
30564.5,1.03491582015
30568.5,1.03490148697
30572.5,1.03488715145
30576.5,1.03487281358
30580.5,1.03485847338
30584.5,1.03484413084
30588.5,1.03482978596
30592.5,1.03481543875
30596.5,1.0348010892
30600.5,1.03478673733
30604.5,1.03477238312
30608.5,1.03475802658
30612.5,1.03474366771
30616.5,1.03472930651
30620.5,1.03471494299
30624.5,1.03470057715
30628.5,1.03468620898
30632.5,1.03467183849
30636.5,1.03465746568
30640.5,1.03464309055
30644.5,1.0346287131
30648.5,1.03461433333
30652.5,1.03459995125
30656.5,1.03458556686
30660.5,1.03457118015
30664.5,1.03455679113
30668.5,1.0345423998
30672.5,1.03452800616
30676.5,1.03451361022
30680.5,1.03449921196
30684.5,1.03448481141
30688.5,1.03447040855
30692.5,1.03445600338
30696.5,1.03444159592
30700.5,1.03442718615
30704.5,1.03441277409
30708.5,1.03439835973
30712.5,1.03438394307
30716.5,1.03436952412
30720.5,1.03435510288
30724.5,1.03434067935
30728.5,1.03432625352
30732.5,1.0343118254
30736.5,1.034297395
30740.5,1.03428296231
30744.5,1.03426852733
30748.5,1.03425409007
30752.5,1.03423965053
30756.5,1.03422520871
30760.5,1.0342107646
30764.5,1.03419631822
30768.5,1.03418186956
30772.5,1.03416741862
30776.5,1.03415296541
30780.5,1.03413850992
30784.5,1.03412405217
30788.5,1.03410959214
30792.5,1.03409512984
30796.5,1.03408066527
30800.5,1.03406619844
30804.5,1.03405172934
30808.5,1.03403725797
30812.5,1.03402278434
30816.5,1.03400830845
30820.5,1.0339938303
30824.5,1.03397934989
30828.5,1.03396486723
30832.5,1.0339503823
30836.5,1.03393589512
30840.5,1.03392140569
30844.5,1.033906914
30848.5,1.03389242006
30852.5,1.03387792387
30856.5,1.03386342544
30860.5,1.03384892475
30864.5,1.03383442182
30868.5,1.03381991664
30872.5,1.03380540922
30876.5,1.03379089956
30880.5,1.03377638766
30884.5,1.03376187352
30888.5,1.03374735713
30892.5,1.03373283852
30896.5,1.03371831766
30900.5,1.03370379457
30904.5,1.03368926925
30908.5,1.0336747417
30912.5,1.03366021191
30916.5,1.0336456799
30920.5,1.03363114566
30924.5,1.03361660919
30928.5,1.03360207049
30932.5,1.03358752958
30936.5,1.03357298643
30940.5,1.03355844107
30944.5,1.03354389349
30948.5,1.03352934369
30952.5,1.03351479167
30956.5,1.03350023744
30960.5,1.03348568099
30964.5,1.03347112232
30968.5,1.03345656145
30972.5,1.03344199836
30976.5,1.03342743306
30980.5,1.03341286556
30984.5,1.03339829585
30988.5,1.03338372393
30992.5,1.03336914981
30996.5,1.03335457348
31000.5,1.03333999495
31004.5,1.03332541422
31008.5,1.0333108313
31012.5,1.03329624617
31016.5,1.03328165885
31020.5,1.03326706933
31024.5,1.03325247762
31028.5,1.03323788372
31032.5,1.03322328762
31036.5,1.03320868934
31040.5,1.03319408886
31044.5,1.0331794862
31048.5,1.03316488135
31052.5,1.03315027432
31056.5,1.0331356651
31060.5,1.0331210537
31064.5,1.03310644012
31068.5,1.03309182436
31072.5,1.03307720642
31076.5,1.03306258631
31080.5,1.03304796402
31084.5,1.03303333955
31088.5,1.03301871291
31092.5,1.0330040841
31096.5,1.03298945312
31100.5,1.03297481997
31104.5,1.03296018465
31108.5,1.03294554717
31112.5,1.03293090752
31116.5,1.03291626571
31120.5,1.03290162173
31124.5,1.03288697559
31128.5,1.03287232729
31132.5,1.03285767683
31136.5,1.03284302422
31140.5,1.03282836945
31144.5,1.03281371252
31148.5,1.03279905344
31152.5,1.03278439221
31156.5,1.03276972883
31160.5,1.0327550633
31164.5,1.03274039562
31168.5,1.03272572579
31172.5,1.03271105381
31176.5,1.0326963797
31180.5,1.03268170343
31184.5,1.03266702503
31188.5,1.03265234449
31192.5,1.03263766181
31196.5,1.03262297698
31200.5,1.03260829003
31204.5,1.03259360093
31208.5,1.03257890971
31212.5,1.03256421635
31216.5,1.03254952086
31220.5,1.03253482324
31224.5,1.03252012349
31228.5,1.03250542161
31232.5,1.03249071761
31236.5,1.03247601148
31240.5,1.03246130323
31244.5,1.03244659285
31248.5,1.03243188036
31252.5,1.03241716574
31256.5,1.03240244901
31260.5,1.03238773016
31264.5,1.0323730092
31268.5,1.03235828612
31272.5,1.03234356092
31276.5,1.03232883362
31280.5,1.0323141042
31284.5,1.03229937268
31288.5,1.03228463904
31292.5,1.03226990331
31296.5,1.03225516546
31300.5,1.03224042551
31304.5,1.03222568346
31308.5,1.03221093931
31312.5,1.03219619306
31316.5,1.0321814447
31320.5,1.03216669426
31324.5,1.03215194171
31328.5,1.03213718707
31332.5,1.03212243034
31336.5,1.03210767151
31340.5,1.03209291059
31344.5,1.03207814759
31348.5,1.03206338249
31352.5,1.03204861531
31356.5,1.03203384604
31360.5,1.03201907469
31364.5,1.03200430126
31368.5,1.03198952574
31372.5,1.03197474814
31376.5,1.03195996847
31380.5,1.03194518671
31384.5,1.03193040288
31388.5,1.03191561698
31392.5,1.031900829
31396.5,1.03188603894
31400.5,1.03187124682
31404.5,1.03185645263
31408.5,1.03184165636
31412.5,1.03182685803
31416.5,1.03181205764
31420.5,1.03179725518
31424.5,1.03178245065
31428.5,1.03176764406
31432.5,1.03175283542
31436.5,1.03173802471
31440.5,1.03172321194
31444.5,1.03170839712
31448.5,1.03169358024
31452.5,1.03167876131
31456.5,1.03166394032
31460.5,1.03164911729
31464.5,1.0316342922
31468.5,1.03161946506
31472.5,1.03160463587
31476.5,1.03158980464
31480.5,1.03157497137
31484.5,1.03156013604
31488.5,1.03154529868
31492.5,1.03153045928
31496.5,1.03151561783
31500.5,1.03150077435
31504.5,1.03148592883
31508.5,1.03147108127
31512.5,1.03145623168
31516.5,1.03144138005
31520.5,1.03142652639
31524.5,1.03141167071
31528.5,1.03139681299
31532.5,1.03138195324
31536.5,1.03136709147
31540.5,1.03135222767
31544.5,1.03133736184
31548.5,1.031322494
31552.5,1.03130762413
31556.5,1.03129275224
31560.5,1.03127787833
31564.5,1.03126300241
31568.5,1.03124812447
31572.5,1.03123324451
31576.5,1.03121836254
31580.5,1.03120347855
31584.5,1.03118859256
31588.5,1.03117370455
31592.5,1.03115881454
31596.5,1.03114392252
31600.5,1.03112902849
31604.5,1.03111413246
31608.5,1.03109923442
31612.5,1.03108433438
31616.5,1.03106943234
31620.5,1.0310545283
31624.5,1.03103962227
31628.5,1.03102471423
31632.5,1.0310098042
31636.5,1.03099489218
31640.5,1.03097997816
31644.5,1.03096506216
31648.5,1.03095014416
31652.5,1.03093522417
31656.5,1.03092030219
31660.5,1.03090537823
31664.5,1.03089045228
31668.5,1.03087552435
31672.5,1.03086059444
31676.5,1.03084566254
31680.5,1.03083072867
31684.5,1.03081579281
31688.5,1.03080085498
31692.5,1.03078591517
31696.5,1.03077097339
31700.5,1.03075602964
31704.5,1.03074108391
31708.5,1.03072613621
31712.5,1.03071118654
31716.5,1.03069623491
31720.5,1.0306812813
31724.5,1.03066632573
31728.5,1.0306513682
31732.5,1.0306364087
31736.5,1.03062144725
31740.5,1.03060648383
31744.5,1.03059151845
31748.5,1.03057655111
31752.5,1.03056158182
31756.5,1.03054661057
31760.5,1.03053163737
31764.5,1.03051666222
31768.5,1.03050168512
31772.5,1.03048670606
31776.5,1.03047172506
31780.5,1.03045674211
31784.5,1.03044175721
31788.5,1.03042677037
31792.5,1.03041178158
31796.5,1.03039679086
31800.5,1.03038179819
31804.5,1.03036680358
31808.5,1.03035180703
31812.5,1.03033680855
31816.5,1.03032180813
31820.5,1.03030680578
31824.5,1.0302918015
31828.5,1.03027679528
31832.5,1.03026178713
31836.5,1.03024677705
31840.5,1.03023176505
31844.5,1.03021675112
31848.5,1.03020173526
31852.5,1.03018671748
31856.5,1.03017169778
31860.5,1.03015667616
31864.5,1.03014165261
31868.5,1.03012662715
31872.5,1.03011159977
31876.5,1.03009657047
31880.5,1.03008153926
31884.5,1.03006650614
31888.5,1.0300514711
31892.5,1.03003643416
31896.5,1.0300213953
31900.5,1.03000635454
31904.5,1.02999131187
31908.5,1.02997626729
31912.5,1.02996122081
31916.5,1.02994617242
31920.5,1.02993112214
31924.5,1.02991606995
31928.5,1.02990101587
31932.5,1.02988595988
31936.5,1.029870902
31940.5,1.02985584223
31944.5,1.02984078056
31948.5,1.029825717
31952.5,1.02981065155
31956.5,1.0297955842
31960.5,1.02978051497
31964.5,1.02976544385
31968.5,1.02975037085
31972.5,1.02973529596
31976.5,1.02972021919
31980.5,1.02970514053
31984.5,1.02969006
31988.5,1.02967497758
31992.5,1.02965989329
31996.5,1.02964480712
32000.5,1.02962971908
32004.5,1.02961462916
32008.5,1.02959953737
32012.5,1.0295844437
32016.5,1.02956934817
32020.5,1.02955425076
32024.5,1.02953915149
32028.5,1.02952405035
32032.5,1.02950894735
32036.5,1.02949384248
